type,name,context,line,filename,language,pointer,array,
int,function_with_mixed_heuristics,FUNCTION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,token_count,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,tokenMax_count,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,Token,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,function_with_consistent_underscore_heuristics,FUNCTION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,token_count,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,token_max,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,token,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,functionWithConsistentCamelCaseHeuristics,FUNCTION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,tokenCount,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,tokenMax,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,token,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
void,functionWithSingularPluralIssues,FUNCTION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
vector,token,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,tokens,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
vector,names,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,name,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
void,functionWithDictionaryTermIssues,FUNCTION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,tkn,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
int,nme,DECLARATION,C++,0,../tests/code_artifacts/code_containing_identifiers_to_test.cpp,0,0
